ImagePath,LabelName,Labels
../../Dataset/extra images/jill stein/img_50.jpg,jill stein,9
../../Dataset/extra images/gary johnson/img_22.jpg,gary johnson,6
../../Dataset/extra images/jill stein/img_3.jpg,jill stein,9
../../Dataset/extra images/robert downey jr/img_3.jpg,robert downey jr,18
../../Dataset/extra images/ted cruz images/img_26.jpg,ted cruz images,19
../../Dataset/extra images/mitch mcconnell/img_1.jpg,mitch mcconnell,16
../../Dataset/extra images/ted cruz images/img_53.png,ted cruz images,19
../../Dataset/extra images/donald trump/img_60.jpg,donald trump,5
../../Dataset/extra images/robert downey jr/img_35.jpg,robert downey jr,18
../../Dataset/extra images/john f. kennedy/img_1.jpg,john f. kennedy,11
../../Dataset/extra images/robert downey jr/img_59.jpg,robert downey jr,18
../../Dataset/extra images/kim jong un/img_5.jpg,kim jong un,13
../../Dataset/extra images/bill clinton/img_1.jpg,bill clinton,4
../../Dataset/extra images/jill stein/img_9.jpg,jill stein,9
../../Dataset/extra images/kamala harris/img_1.jpg,kamala harris,12
../../Dataset/extra images/ted cruz images/img_8.jpg,ted cruz images,19
../../Dataset/extra images/ku klux klan/img_12.jpg,ku klux klan,14
../../Dataset/extra images/abraham lincoln/img_21.jpg,abraham lincoln,0
../../Dataset/extra images/gary johnson/img_5.jpg,gary johnson,6
../../Dataset/extra images/vladimir putin/img_59.jpg,vladimir putin,20
../../Dataset/extra images/ted cruz images/img_45.jpg,ted cruz images,19
../../Dataset/extra images/robert downey jr/img_49.jpg,robert downey jr,18
../../Dataset/extra images/ku klux klan/img_18.jpg,ku klux klan,14
../../Dataset/extra images/barack obama/img_13.jpg,barack obama,2
../../Dataset/extra images/gary johnson/img_9.jpg,gary johnson,6
../../Dataset/extra images/barack obama/img_33.jpg,barack obama,2
../../Dataset/extra images/joe biden/img_12.jpg,joe biden,10
../../Dataset/extra images/robert downey jr/img_18.png,robert downey jr,18
../../Dataset/extra images/vladimir putin/img_46.jpg,vladimir putin,20
../../Dataset/extra images/narendra modi/img_0.jpg,narendra modi,17
../../Dataset/extra images/jill stein/img_23.jpg,jill stein,9
../../Dataset/extra images/robert downey jr/img_41.jpg,robert downey jr,18
../../Dataset/extra images/gary johnson/img_46.jpg,gary johnson,6
../../Dataset/extra images/hillary clinton/img_62.jpg,hillary clinton,8
../../Dataset/extra images/george bush/img_30.jpg,george bush,7
../../Dataset/extra images/xi jinping/img_6.jpg,xi jinping,21
../../Dataset/extra images/bill clinton/img_60.jpg,bill clinton,4
../../Dataset/extra images/adolf hitler/img_8.jpg,adolf hitler,1
../../Dataset/extra images/george bush/img_24.jpg,george bush,7
../../Dataset/extra images/ted cruz images/img_55.jpg,ted cruz images,19
../../Dataset/extra images/bill clinton/img_25.jpg,bill clinton,4
../../Dataset/extra images/barack obama/img_25.jpg,barack obama,2
../../Dataset/extra images/kim jong un/img_1.jpg,kim jong un,13
../../Dataset/extra images/robert downey jr/img_14.jpg,robert downey jr,18
../../Dataset/extra images/barack obama/img_8.jpg,barack obama,2
../../Dataset/extra images/bill clinton/img_52.jpg,bill clinton,4
../../Dataset/extra images/ted cruz images/img_42.jpeg,ted cruz images,19
../../Dataset/extra images/hillary clinton/img_8.jpg,hillary clinton,8
../../Dataset/extra images/ku klux klan/img_5.jpg,ku klux klan,14
../../Dataset/extra images/george bush/img_12.jpg,george bush,7
../../Dataset/extra images/donald trump/img_9.jpg,donald trump,5
../../Dataset/extra images/kim jong un/img_39.jpg,kim jong un,13
../../Dataset/extra images/george bush/img_23.jpg,george bush,7
../../Dataset/extra images/vladimir putin/img_55.jpg,vladimir putin,20
../../Dataset/extra images/hillary clinton/img_11.jpg,hillary clinton,8
../../Dataset/extra images/bernie sanders/img_20.jpg,bernie sanders,3
../../Dataset/extra images/kim jong un/img_10.jpg,kim jong un,13
../../Dataset/extra images/joe biden/img_50.jpg,joe biden,10
../../Dataset/extra images/mike pence/img_2.jpg,mike pence,15
../../Dataset/extra images/donald trump/img_37.jpg,donald trump,5
../../Dataset/extra images/donald trump/img_70.jpg,donald trump,5
../../Dataset/extra images/bernie sanders/img_21.jpeg,bernie sanders,3
../../Dataset/extra images/jill stein/img_29.jpg,jill stein,9
../../Dataset/extra images/gary johnson/img_24.jpg,gary johnson,6
../../Dataset/extra images/joe biden/img_26.jpg,joe biden,10
../../Dataset/extra images/vladimir putin/img_48.jpg,vladimir putin,20
../../Dataset/extra images/george bush/img_20.jpg,george bush,7
../../Dataset/extra images/donald trump/img_32.jpg,donald trump,5
../../Dataset/extra images/donald trump/img_14.jpg,donald trump,5
../../Dataset/extra images/hillary clinton/img_51.jpg,hillary clinton,8
../../Dataset/extra images/jill stein/img_40.jpg,jill stein,9
../../Dataset/extra images/george bush/img_32.jpeg,george bush,7
../../Dataset/extra images/bernie sanders/img_29.jpg,bernie sanders,3
../../Dataset/extra images/bill clinton/img_61.jpg,bill clinton,4
../../Dataset/extra images/xi jinping/img_3.jpg,xi jinping,21
../../Dataset/extra images/barack obama/img_26.jpg,barack obama,2
